item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
a237aa0556147ef996a0,1,0,0,0.40039062,-0.671875,0.7450275362362425,0.2549724637637575,0.6765381862747459,0.323461813725254,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
92f3f86dfa64e703f758,1,1,1,-0.62109375,0.54296875,0.23792989161116973,0.7620701083888303,0.30979448892412764,0.6902055110758725,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2ec996feea999da8fcb2,0,1,0,-0.50390625,0.4609375,0.27590944429596825,0.7240905557040317,0.33984553059850836,0.6601544694014916,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
9154bd63e403dc81f0d6,1,1,1,-0.94140625,0.91015625,0.13568954596860922,0.8643104540313907,0.21853887087999416,0.7814611291200058,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
95896be63b1b55c88f6d,0,1,0,-0.69140625,0.52734375,0.22815650216092537,0.7718434978390747,0.30180550414038926,0.6981944958596108,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
b743b6cd88cd499cb882,1,1,1,-1.3515625,1.4453125,0.05749327880038583,0.9425067211996143,0.12733357361364,0.87266642638636,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
1f957873c07d7e6f5858,1,0,0,1.5625,-1.8984375,0.9695556515673754,0.030444348432624533,0.9154238852095543,0.0845761147904456,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
a614289c36a49434a6ad,1,1,1,-1.2890625,1.2578125,0.07263670636078697,0.927363293639213,0.14770708881710487,0.8522929111828951,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
8b3ad6fc907482026525,0,0,1,1.1484375,-1.5,0.9339146213324513,0.06608537866754877,0.8608768511622429,0.13912314883775698,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
adb5015befb61d154efa,1,1,1,-1.3125,1.2109375,0.07423137046083579,0.9257686295391643,0.1497491324409178,0.8502508675590822,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
3c4694db4d035dfaeaa5,0,1,0,-0.5859375,0.50390625,0.25164770242862033,0.7483522975713798,0.3208202813024962,0.6791797186975038,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
45a86262f0548490a1fc,1,0,0,1.7734375,-1.9296875,0.9759464471055739,0.024053552894426178,0.9274661551305389,0.07253384486946109,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
07cea37cc0730cdcdf7e,0,0,1,0.7578125,-1.046875,0.8587185839992991,0.14128141600070077,0.7759020822090598,0.2240979177909403,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
8311581c9c5a20f9e8bb,0,0,1,1.125,-1.2265625,0.9130583432721083,0.08694165672789168,0.8345591164835765,0.16544088351642347,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
bdf205b66c16a58aaa98,1,1,1,-0.8515625,0.71484375,0.1727293128639838,0.8272706871360163,0.2538915534100843,0.7461084465899157,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
4b2ff33eae410183263f,0,1,0,-0.4609375,0.46875,0.28298811828270554,0.7170118817172945,0.3452942478605483,0.6547057521394517,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
f495ac615748663ec6c8,1,0,0,0.49609375,-0.6640625,0.7613611051229845,0.23863889487701548,0.689630421592983,0.31036957840701695,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
0571bee6441799479468,0,0,1,1.6796875,-1.953125,0.9742394408803315,0.025760559119668493,0.9241429147403711,0.07585708525962882,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
3fce78d561e777dbf606,0,0,1,1.1953125,-1.515625,0.9376689641180752,0.06233103588192476,0.8659486910970433,0.13405130890295666,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
96b3f0ba173cf55fffe8,0,0,1,0.6015625,-0.78515625,0.800067893575815,0.1999321064241851,0.7219805290264419,0.2780194709735581,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
bcae1eba2f0f442e92e1,0,1,0,-1.4375,1.484375,0.05108273695705249,0.9489172630429474,0.11807726471988966,0.8819227352801103,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e44f0162dca0adc5bb69,0,1,0,-0.64453125,0.5078125,0.24006124795898495,0.7599387520410151,0.3115215096525242,0.6884784903474759,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
db7166516c24118d9e43,1,1,1,-1.2734375,1.2734375,0.07263670636078697,0.927363293639213,0.1477070813134939,0.852292918686506,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e272664ca7d0e7ef46eb,0,0,1,1.0625,-1.328125,0.91610961358942,0.08389038641057993,0.8382373996628956,0.16176260033710438,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
aba7ac5249b38fccba94,0,0,1,1.28125,-1.4921875,0.9412234441519332,0.05877655584806683,0.8708633623181326,0.12913663768186756,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
136b25993201818accbe,0,0,1,0.5,-0.69921875,0.7683857743122923,0.23161422568770776,0.6953547073669718,0.3046452926330283,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
57a7825f6d41e862d97a,0,0,1,0.039794922,-0.203125,0.5604330921597399,0.4395669078402602,0.5416958749321815,0.4583041250678185,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
81f9362e5c49b1ba5285,1,1,1,-0.48242188,0.42578125,0.2873676741362193,0.7126323258637807,0.3486442487447831,0.6513557512552168,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
513e3526de301df4299b,0,0,1,1.015625,-1.3671875,0.9155072460249908,0.08449275397500926,0.8375070580523611,0.16249294194763886,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
b51ad59ba92a25a1fb7e,0,0,1,1.5546875,-1.734375,0.9640516782107567,0.035948321789243294,0.9058048365078741,0.09419516349212578,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
4c70fe64184fe76af04e,0,1,0,-0.79296875,0.80078125,0.16885695214168314,0.8311430478583168,0.25034352091266326,0.7496564790873367,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
cae9712673aed2b82823,1,1,1,-1.296875,1.34375,0.06656918897050168,0.9334308110294983,0.1397683046777397,0.8602316953222603,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
44453c7cee9c2adbf9bb,1,1,1,-1.4921875,1.5,0.047780066363570746,0.9522199336364293,0.11313082342784808,0.8868691765721519,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
1759793fedc872375ee2,0,0,1,1.0546875,-1.2109375,0.9059898203834277,0.09401017961657226,0.826231286982348,0.17376871301765195,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e8e35d6afd16a4ad03a9,1,1,1,-1.09375,1.0234375,0.10743747660842011,0.8925625233915799,0.18892684938624743,0.8110731506137526,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
9860d6aee8f90e6630df,1,1,1,-1.125,1.1484375,0.09334687851957546,0.9066531214804244,0.17299817697678194,0.827001823023218,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
a6e858ac10366ffc9efb,0,0,1,0.59765625,-0.9140625,0.819315785835197,0.180684214164803,0.7389134951596344,0.2610865048403655,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
25cda2eb70b72c938c89,1,1,1,-1.2265625,1.1796875,0.08269734267503885,0.9173026573249612,0.16030986743285888,0.8396901325671411,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e7dd5d74be2509157e95,1,0,0,1.625,-1.9296875,0.9722043774187549,0.027795622581245058,0.920286916095021,0.07971308390497898,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
0ff3af85d6cfc4a91746,0,0,1,1.078125,-1.234375,0.9099070060380482,0.09009299396195182,0.8308140667133693,0.16918593328663079,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
23c8e16b0fbdc5e05fe8,1,1,1,-0.55859375,0.42578125,0.2720245510940225,0.7279754489059775,0.3368365715519718,0.6631634284480282,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
7145f163739d19c5b401,0,0,1,0.875,-1.21875,0.8902942261220291,0.10970577387797076,0.8085892178314925,0.19141078216850738,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
6a4e250c76bced60a878,1,1,1,-0.96484375,0.88671875,0.13568954596860922,0.8643104540313907,0.21853887087999416,0.7814611291200058,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
01e6e028e4d879ce4a06,0,0,1,1.03125,-1.203125,0.9032942067038784,0.09670579329612154,0.8231219752790391,0.17687802472096095,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
8b1f7cdbc391d06bf7f2,0,0,1,1.2890625,-1.5625,0.9453993942183476,0.05460060578165237,0.8767900596168567,0.12320994038314331,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
c31b82da0054b7ad20a6,1,1,1,-0.64453125,0.6015625,0.22337706178344302,0.776622938216557,0.2978551906280179,0.7021448093719821,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
72fa1dc6ca840a019dff,0,1,0,-0.54296875,0.3359375,0.2934044820389496,0.7065955179610504,0.35323659279513325,0.6467634072048668,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
8a0c505201c650e04b00,1,1,1,-0.9921875,0.8984375,0.13117322376181567,0.8688267762381844,0.21398274134012904,0.7860172586598709,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
d514da0c5bdfc7303092,1,0,0,1.203125,-1.40625,0.9314625069680097,0.06853749303199023,0.8576259313098081,0.1423740686901918,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2e9fb27d74faa285c8e6,0,0,1,-0.033691406,-0.087402344,0.51342450720613,0.48657549279387013,0.5092395972448693,0.4907604027551307,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
61c7170307adf9e5ca73,0,0,1,1.15625,-1.375,0.9263037302939515,0.07369626970604846,0.8509341180611264,0.1490658819388737,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
fbe9ef2aac123c11e040,1,1,1,-0.7890625,0.6875,0.1859471949014217,0.8140528050985784,0.2657808737161576,0.7342191262838423,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
45a080fcafed03201a9c,1,0,0,1.15625,-1.5078125,0.9348724531603766,0.0651275468396235,0.8621597077828608,0.13784029221713923,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
82667eae926170e58247,1,0,0,0.39648438,-0.41601562,0.6926419831347361,0.30735801686526387,0.6362542874888435,0.3637457125111565,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
6b53c5f63a673be0abea,0,0,1,0.79296875,-1.1796875,0.8778961345311737,0.12210386546882639,0.7953588375036839,0.20464116249631623,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
292ec33eebb7f0e84309,1,1,1,-1.0625,1.0703125,0.10594828713637978,0.8940517128636203,0.1872846785352122,0.8127153214647879,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
73f73749331a45dbb4c6,0,0,1,1.8046875,-2.0,0.9782188286685003,0.021781171331499802,0.9320298312557235,0.06797016874427651,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
a82bcf32ba44056ddb44,0,1,0,-0.5546875,0.40039062,0.2778647176351323,0.7221352823648677,0.34135490026679377,0.6586450997332062,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2b058e07d513794b2808,1,1,1,-1.109375,1.109375,0.09807932347046003,0.90192067652954,0.17844899112478926,0.8215510088752106,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
baf592ab6f8abeb830d7,1,0,0,0.0546875,-0.2578125,0.5774953651858118,0.42250463481418826,0.5535575230571012,0.44644247694289874,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
832be1fb26d8e3b023e0,1,1,1,-1.1328125,1.1171875,0.0953494648991095,0.9046505351008906,0.175317945568337,0.824682054431663,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
50e086b266e39d3b6954,1,1,1,-1.2890625,1.2734375,0.07159119944455247,0.9284088005554476,0.1463585438247047,0.8536414561752953,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
f5083183102d2e1ce220,1,1,1,-1.1796875,1.1875,0.08570927928078063,0.9142907207192192,0.1639615786657891,0.8360384213342108,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
cca3f6cea469db399a42,1,1,1,-0.22363281,0.18457031,0.3993430562286849,0.6006569437713151,0.43022928886318745,0.5697707111368125,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e60971ba77832d6d4708,0,0,1,0.8203125,-1.0234375,0.8633916099737806,0.13660839002621936,0.7805415604278968,0.21945843957210312,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
7f014b07d105f7050566,0,1,0,-0.83984375,0.625,0.1877276039567854,0.8122723960432147,0.2673575627933163,0.7326424372066838,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
947dc9943ab6b896cecd,0,1,0,-0.890625,0.82421875,0.15253651406565133,0.8474634859343486,0.23503154377760532,0.7649684562223946,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
3129de5c40a6cb08deb4,0,1,0,-0.70703125,0.61328125,0.2107663063197709,0.7892336936802291,0.28728480669036227,0.7127151933096378,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
759d427aadafc1798c6b,0,0,1,0.9765625,-1.234375,0.9012274112476257,0.09877258875237437,0.8207614391442014,0.17923856085579853,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
d16fd9e58fb4fcd69587,0,0,1,1.0078125,-1.15625,0.896975571673783,0.1030244283262171,0.8159666691552712,0.1840333308447288,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2a59589c5f18a5f78977,1,1,1,-0.78125,0.6796875,0.1883239789098031,0.811676021090197,0.2678844497305923,0.7321155502694077,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
887b468c395dfa5a8a6c,1,1,1,-0.44921875,0.26757812,0.32809872248223476,0.6719012775177652,0.37912056211726775,0.6208794378827323,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
