item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
0833b0457388a0091875,0,1,0,-0.088378906,0.023071289,0.472166255792756,0.527833744207244,0.4708813564484878,0.5291186435515122,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
654640d8203c00f32173,0,1,0,-0.78515625,0.7265625,0.180684214164803,0.819315785835197,0.1705605853265446,0.8294394146734553,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
33ce3c2e13d6a6f7a041,1,1,1,-1.125,1.1171875,0.09602548878779378,0.9039745112122062,0.087390308316996,0.912609691683004,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
8700bdfddd1028ef7fd8,1,1,1,-0.765625,0.734375,0.18242552380635632,0.8175744761936437,0.17230214552978163,0.8276978544702183,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
84a7ce578c8cecfa4b8e,1,1,1,-1.0390625,1.0390625,0.11124120650754304,0.888758793492457,0.10208488460873494,0.897915115391265,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
827c714c70cc4f61cc63,0,0,1,0.38867188,-0.65625,0.7397985681509067,0.26020143184909333,0.7489962223845298,0.25100377761547027,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
95633b86becfc7bec734,0,0,1,0.74609375,-0.8515625,0.8316905587926504,0.16830944120734956,0.8417854200545658,0.15821457994543422,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
67466c663e665dda436d,1,1,1,-1.1796875,1.1875,0.08570927928078063,0.9142907207192192,0.07750730836942121,0.9224926916305787,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7346f546c8795985908e,0,1,0,-0.2734375,0.06640625,0.41584743255691237,0.5841525674430875,0.41203312270535813,0.5879668772946418,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
45525d82af5d8e998e38,0,0,1,0.99609375,-1.2734375,0.9063219973254493,0.09367800267455072,0.9148645652375459,0.08513543476245411,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
5f5fd4a6226eff79e3aa,1,0,0,0.044189453,-0.1484375,0.5480083835074779,0.451991616492522,0.5502148920039905,0.4497851079960094,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
1c7396d24acd8486769a,1,1,1,-0.5546875,0.52734375,0.2531218139565015,0.7468781860434985,0.24377520358713214,0.7562247964128678,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
c49dfef2e50d41d6a1ae,0,1,0,-0.14355469,0.057861328,0.44981554014231645,0.5501844598576836,0.4475104402756628,0.5524895597243371,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
c6b3e3f6214b9fef1ea0,0,1,0,-0.5234375,0.43945312,0.27629981702672846,0.7237001829732717,0.267481256443017,0.732518743556983,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7ebdc62da8be2b682da5,0,0,1,0.7265625,-0.921875,0.8386797622482537,0.16132023775174625,0.8487336994437195,0.15126630055628057,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
8f3d6d64d71210ddda06,1,1,1,-0.87109375,0.81640625,0.1561048974454574,0.8438951025545426,0.1460936788099308,0.8539063211900692,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
b95b7a05a48f6b30da66,1,0,0,0.453125,-0.70703125,0.7613611051229845,0.23863889487701548,0.7709762259447085,0.22902377405529148,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7d4450e4780634c4e402,1,0,0,0.2421875,-0.38671875,0.652241416355273,0.34775858364472695,0.6588116614711512,0.3411883385288488,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
ff071fd71343a134104b,1,0,0,0.42578125,-0.6796875,0.7512833816078802,0.24871661839211975,0.7607169231179135,0.23928307688208642,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
08c1651a9c4c6709a582,1,1,1,-0.93359375,0.83203125,0.14608724704829565,0.8539127529517043,0.13618869892704488,0.8638113010729551,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
a35e870393d63ec9c701,0,1,0,-0.16210938,-0.016235352,0.46359602530591154,0.5364039746940884,0.46191814486851407,0.538081855131486,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
4441444e91d3d921d218,0,1,0,-0.076660156,0.040283203,0.47079743315503286,0.5292025668449671,0.4694496458699084,0.5305503541300916,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7b5ce62740a66d096169,0,0,1,0.12792969,-0.32226562,0.6106856702424797,0.3893143297575203,0.6156260787365214,0.38437392126347864,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
2895440563b9680576d0,0,1,0,-0.7109375,0.6953125,0.1968262036430985,0.8031737963569016,0.1867434071229975,0.8132565928770025,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
f7fa35cc0a0282cb26da,1,0,0,0.22558594,-0.48046875,0.6695288046278388,0.33047119537216113,0.6767160746031894,0.3232839253968107,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
2cd5b16e94ce69c3dc82,1,1,1,-1.15625,1.1796875,0.08819004480076281,0.9118099551992372,0.07987759346159243,0.9201224065384076,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7f741007a36c36253b56,1,0,0,0.08984375,-0.25195312,0.58462693921766,0.41537306078234004,0.5884618449108419,0.41153815508915803,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
0e3d2df0b12240575607,0,0,1,0.21484375,-0.40039062,0.6491339071440806,0.3508660928559194,0.6555890589902458,0.34441094100975417,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
efa272ae04d7d948e62e,0,0,1,1.2578125,-1.53125,0.9420819125605256,0.05791808743947446,0.9487339891250813,0.05126601087491863,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
24a88dc23cd2a1f77cc6,0,0,1,1.828125,-1.984375,0.9783846672373524,0.021615332762647654,0.9818164676399862,0.018183532360013847,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
957e255a19786a94b236,1,1,1,-0.27929688,0.109375,0.40403706060119077,0.5959629393988093,0.3997146855292206,0.6002853144707794,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
0f6daafbafff9aa920d8,1,1,1,-1.296875,1.3203125,0.06804042027255897,0.9319595797274409,0.060752338430732945,0.9392476615692671,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
961e1552200281cb8627,1,0,0,1.0546875,-1.3046875,0.9136765234137297,0.08632347658627028,0.9219062247353836,0.07809377526461646,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
3c4866092bb8dbae6ed9,0,0,1,0.0031738281,-0.15332031,0.5390438842478427,0.4609561157521573,0.5408424091023463,0.4591575908976538,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
18a78ff1665adba6d64b,0,1,0,-1.046875,1.046875,0.10970577387797076,0.8902942261220291,0.10059609706852353,0.8994039029314765,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
65a8da450b24a1804c32,0,0,1,1.109375,-1.375,0.9230391643039738,0.07696083569602613,0.9308175686948059,0.06918243130519404,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
6eeefc43a5814dd606be,0,0,1,0.171875,-0.34179688,0.6256668524290883,0.3743331475709118,0.6312160580073709,0.3687839419926292,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
2dd87a56a3ace28fb743,1,1,1,-0.25585938,0.08642578,0.4152544923046805,0.5847455076953195,0.4114144424576169,0.5885855575423832,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
4d85f4625539198b46c4,0,0,1,0.7109375,-0.9453125,0.8397339676722393,0.16026603232776068,0.8497801284092934,0.15021987159070666,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
a4012debd609415d24c4,0,0,1,0.47851562,-0.69921875,0.7645401938566934,0.23545980614330655,0.7742074411811756,0.2257925588188244,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
5f278ecc76ed42ba41fb,0,0,1,-0.06347656,-0.07373047,0.502563454101855,0.497436545898145,0.5026820529051543,0.4973179470948456,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
d887b82cc5e6dd07563e,0,0,1,0.29101562,-0.44726562,0.6766198986579665,0.32338010134203354,0.6840481210427549,0.31595187895724514,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
cba1d64d26b5d7f80ab5,0,1,0,-0.50390625,0.39453125,0.2893716974101633,0.7106283025898368,0.28089946415623146,0.7191005358437684,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
caad1c1359792164d80b,1,1,1,-0.640625,0.55859375,0.23161422568770776,0.7683857743122923,0.22188735894737785,0.7781126410526221,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
e8341c96115ed17d370f,0,0,1,1.4296875,-1.6875,0.9575961713681533,0.04240382863184671,0.9630808302172355,0.036919169782764404,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
991382916edec663f33f,1,0,0,0.22753906,-0.34375,0.6390605663565305,0.3609394336434696,0.6451345385610098,0.35486546143899017,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
1f87c6af0c41d394de3b,0,0,1,1.5859375,-1.8984375,0.9702399060540357,0.029760093945964218,0.9745579850424294,0.025442014957570605,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
e4efae286f9cd596869e,0,0,1,0.59765625,-0.84375,0.8086723228520697,0.19132767714793028,0.8187785589990199,0.18122144100098017,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
1d0b50f80bc0676c39b9,0,0,1,1.1875,-1.484375,0.9353465116437761,0.06465348835622392,0.9424316911943859,0.05756830880561405,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
b3e8ded45833ea82bfc6,1,1,1,-0.66796875,0.55859375,0.22678363486528474,0.7732163651347154,0.2169872651516668,0.7830127348483332,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
5d5bf3f1df6b223de382,1,1,1,-0.11425781,0.03955078,0.4616234781310307,0.5383765218689693,0.4598554334819173,0.5401445665180826,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
0c1ff43bcf576e0af494,1,1,1,-0.37890625,0.30273438,0.33589523051565395,0.664104769484346,0.3288971681148377,0.6711028318851624,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
c6e41ab3b7cfeae44df4,1,0,0,0.41210938,-0.6796875,0.748719933847045,0.251280066152955,0.7581034385197714,0.2418965614802286,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
2a6ec370ce9becb6cff6,1,0,0,0.51171875,-0.7265625,0.775264699264738,0.2247353007352621,0.7850886810747038,0.21491131892529622,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
0b795b8b39b44582642e,1,1,1,-0.21972656,0.103515625,0.4198858057650677,0.5801141942349324,0.41624745930391777,0.5837525406960822,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
deba0b5d7d729b986c12,0,1,0,-1.1328125,1.1875,0.08945460216888064,0.9105453978311193,0.08108739878428926,0.9189126012157107,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
646335b8305a245bca65,1,0,0,0.53515625,-0.703125,0.775264699264738,0.2247353007352621,0.7850886911314642,0.21491130886853585,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
f274b6e139d2ea561881,0,0,1,1.015625,-1.203125,0.90192067652954,0.09807932347046003,0.9106341065525989,0.08936589344740109,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
67d03651aeb5a152b083,0,0,1,0.8828125,-1.0859375,0.8774767874818409,0.12252321251815919,0.8869376923296038,0.11306230767039617,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
dfa45b38548d5da0dd94,0,0,1,0.515625,-0.765625,0.7826624789529376,0.21733752104706247,0.792576749500173,0.20742325049982704,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
062a4325e75771c40e33,0,0,1,0.56640625,-0.76953125,0.79182107094258,0.20817892905742005,0.8018259070789228,0.19817409292107724,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
ea34129820ddb7de734e,0,0,1,0.20019531,-0.3828125,0.6417592098947851,0.3582407901052149,0.6479364884032482,0.3520635115967517,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
6a0b8df0542462dec97f,1,1,1,-0.52734375,0.46289062,0.27086578668548367,0.7291342133145163,0.26191320355489306,0.7380867964451069,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7ae823cac43d2dd8f107,1,1,1,-0.18652344,0.021972656,0.44806398130925656,0.5519360186907434,0.4456796594299505,0.5543203405700494,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
9a525baea38beeb2bc24,1,1,1,-0.4140625,0.3671875,0.31405054499180746,0.6859494550081925,0.30631688936279283,0.6936831106372071,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
4682f3f7b3f666474164,1,0,0,0.39648438,-0.59765625,0.7299049970975119,0.27009500290248817,0.7388761045976064,0.26112389540239356,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
348d558d8e420bf27bf6,0,0,1,1.5,-1.7578125,0.9629528313309248,0.037047168669075196,0.9679702906811103,0.032029709318889696,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
d4a7e2e8e35405da83b0,0,1,0,-1.21875,1.25,0.07807816514495095,0.9219218348550491,0.07024261658059153,0.9297573834194085,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
8c639e81a3bf8d64561d,0,0,1,0.1015625,-0.27734375,0.5936092766718268,0.4063907233281731,0.597831220521985,0.4021687794780149,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
219b19a1adf00cd5279e,0,1,0,-0.060546875,-0.05493164,0.4985961950948457,0.5014038049051542,0.4985312470571574,0.5014687529428425,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
558c146196fc9732a91c,0,1,0,-0.32226562,0.21191406,0.3695425709989149,0.630457429001085,0.3638034275761036,0.6361965724238964,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
3716b2a333cdde323b97,0,0,1,0.5390625,-0.76171875,0.7859664367768047,0.2140335632231953,0.7959161443868635,0.20408385561313652,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
bf612d2461786c48ebb8,1,1,1,-0.9609375,0.8828125,0.13660839002621936,0.8633916099737806,0.12685549422000778,0.8731445057799921,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
c9702350538d5085d4db,1,0,0,0.18554688,-0.35546875,0.6320486463511595,0.36795135364884046,0.6378503345978193,0.3621496654021807,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
9d2287d15989d231e88e,1,0,0,1.3046875,-1.484375,0.9420819125605256,0.05791808743947446,0.9487339891250813,0.05126601087491863,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
b9ee53ae8c35ac22d52d,0,0,1,0.5625,-0.8125,0.7981867777396212,0.20181322226037882,0.8082401437861929,0.19175985621380703,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
cc603caa3fb5ba96943d,1,1,1,-0.5859375,0.51171875,0.25017930009106876,0.7498206999089312,0.2407741272487313,0.7592258727512686,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
4e01d9b2984c75cee6f2,0,1,0,-0.21875,0.16894531,0.4042722301936606,0.5957277698063393,0.39995987052116755,0.6000401294788325,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
5cc35865de0be5049c23,1,0,0,-0.01586914,-0.12988281,0.5284725814465746,0.47152741855342545,0.5297868346453541,0.4702131653546459,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
666490e9331ff16b429c,0,1,0,-0.07080078,-0.01940918,0.4871549265750373,0.5128450734249627,0.48656092020327474,0.5134390797967252,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
b36ad42caca4d6e0d8e3,1,1,1,-0.12792969,0.07910156,0.44842626854777434,0.5515737314522255,0.4460583226144348,0.5539416773855652,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
b113bb485551c0189ff3,1,1,1,-0.609375,0.484375,0.25091278688527247,0.7490872131147275,0.24152201395537615,0.7584779860446238,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
e448dd782f506c31d8b0,1,1,1,-0.43164062,0.38671875,0.3061120299791845,0.6938879700208154,0.29812941842634466,0.7018705815736553,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
d9ea478abba80e5b8152,0,0,1,1.46875,-1.7265625,0.9606574967357419,0.03934250326425821,0.965879669354317,0.03412033064568301,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
cb84a9033f73f8dab86e,1,0,0,0.578125,-0.76171875,0.792464245010713,0.20753575498928697,0.8024745303860125,0.1975254696139875,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
454f9c855555ceae730f,0,1,0,-1.296875,1.3125,0.06853749303199023,0.9314625069680097,0.061220433823984254,0.9387795661760158,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
1a81ececc1301c5d4f91,1,0,0,1.28125,-1.53125,0.9433475746920261,0.05665242530797383,0.9499136373497763,0.0500863626502237,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
5ded0411a4409a273341,0,0,1,1.3828125,-1.71875,0.9569571506599678,0.04304284934003218,0.9624951372962672,0.037504862703732676,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
580dfa70598edf821d30,0,0,1,0.6328125,-0.62109375,0.7779753192320792,0.2220246807679208,0.7878341124102786,0.2121658875897215,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
bd50d3ebe5cc7e7a386d,1,0,0,0.26367188,-0.39257812,0.658417500561683,0.341582499438317,0.6652127950176608,0.3347872049823391,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
df48fb5ee5b5bfa5e02e,0,1,0,-0.515625,0.45117188,0.2755194131298318,0.7244805868701683,0.26668123695620666,0.7333187630437933,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
3f4580edee77136b2575,0,0,1,1.1953125,-1.53125,0.9385759599453297,0.06142404005467019,0.9454585423111258,0.054541457688874244,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
e87fbe928d5a4f119215,0,0,1,0.7109375,-0.9765625,0.8438951025545426,0.1561048974454574,0.8539063211900692,0.1460936788099308,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
d2f73f956c556250d817,1,1,1,-0.61328125,0.46679688,0.25349123251609723,0.7465087674839027,0.24415210953946703,0.755847890460533,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
700f2d22bc1e7e6f3b66,0,1,0,-0.21582031,0.09716797,0.422385501400497,0.5776144985995031,0.4188566054654854,0.5811433945345147,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
19b76979ceeb2321bc61,1,1,1,-0.69140625,0.55078125,0.22405544923169468,0.7759445507683053,0.21422255044505661,0.7857774495549434,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
515ccb09eb35794e2e82,1,1,1,-0.78125,0.74609375,0.1783826593316426,0.8216173406683573,0.16826029513745264,0.8317397048625473,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
966be8212106d97df39c,0,0,1,1.1875,-1.453125,0.9334308110294983,0.06656918897050168,0.9406319340600892,0.059368065939910876,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
d330464e7d088cee9c68,1,0,0,1.3046875,-1.4765625,0.941654159388319,0.05834584061168106,0.9483349651152919,0.05166503488470805,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7beff7b1f8ca0c4015f9,1,1,1,-1.265625,1.3046875,0.07107366938018356,0.9289263306198166,0.06361187745621699,0.936388122543783,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
69581b4e16f3cdcdda7b,0,1,0,-0.78125,0.76171875,0.17610412024315097,0.823895879756849,0.16598481163044254,0.8340151883695575,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7c00a48589038125b37d,1,1,1,-0.84765625,0.84375,0.15559099407709326,0.8444090059229068,0.14558457235931463,0.8544154276406852,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
01cc4ec443a4726886c8,1,0,0,0.36132812,-0.59765625,0.7229184140064098,0.2770815859935903,0.7317172079634671,0.268282792036533,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
248e0440c01cf2654be3,1,0,0,0.8515625,-1.0625,0.8714748610635069,0.1285251389364931,0.8810716788243618,0.11892832117563813,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
dfdbf13c3797ccbf29ce,1,0,0,0.3125,-0.4765625,0.6876299957148544,0.31237000428514555,0.6954172109627917,0.3045827890372083,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
3e8ab212ce042f46e932,0,0,1,1.109375,-1.25,0.9136765234137297,0.08632347658627028,0.9219062247353836,0.07809377526461646,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
22d042360054d7beb965,0,0,1,0.46679688,-0.6171875,0.7472472485194995,0.2527527514805005,0.7566013188645263,0.2433986811354738,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
6d2f6e742840ca66c819,0,0,1,1.5,-1.7421875,0.9623913644941934,0.03760863550580657,0.9674595480327042,0.03254045196729581,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
8e784fc26627fb021136,1,1,1,-0.14648438,0.010620117,0.4608044619153443,0.5391955380846558,0.45899901474783067,0.5410009852521694,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
